"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Accept","1",8,0,3,268.499,0.093,24.97,2901,0.22,"FALSE","protein_coding","missense",10,154.181,148.262,0.962,0.29,0.29,1.026,0,331.87,340.595,20,17.38,0.641,0.55,0.1,0.07,0.717053227126598,0.669602852314711,0.736613032409284,0.566624573494161,0.380624999999981,0.68182065217384,405.253482977531,745.791153560381,0.633749999999999,0.774249999999999,1404.75,991.41,1.63,1.37,307.35,275.47,0.47,0.42,373.84,388.27,1,1.1,216.75,219.29,0.29,0.29,0.602601,0.425384,0.2,0.34,874.08813019978,942.861739365281,1.5,1.6,148.262049740439,154.180695352234,0.5,0.5,179.688382782646,201.14998290584,0.6,0.6,"NO","NO"
"Reject","1",8,0,1,8.54,0,0,828,0.322,"FALSE","protein_coding","missense",8,774.18,362.23,0.468,2.164,0.629,0.39,0,7446.484,2906.98,793.94,304.76,3.6,1.7,3.2,0.66,0.151920593809336,0.185570330824703,0.557318571307478,0.156490620337842,0.701385869565115,2.16448369565209,117.6509348049,954.916860473099,0.6295,2.236,4416.44,10578.55,14.82,24.76,2906.98,7446.484,1.7,3.6,362.23,774.18,2.3,3.6,2906.98,8593.88,1.7,3.8,0.043961,0.010701,1.1,2.3,3133.52874666195,7446.48439236199,2,9.1,2906.98,7446.484,1.7,3.6,2906.98,7446.484,1.7,3.6,"NO","NO"
"Accept","1",9,0,3,49.219,0.774,38.096,2239,0.495,"FALSE","protein_coding","missense",9,50.567,640.278,12.662,0.203,1.297,13.618,0,138.292,1883.298,388.7,212.38,1.55,5,13.59,9.72,0.0092373607913032,0.0168792755721369,0.127840053903992,0.639391712723546,2.47728260869556,0.54350543478256,640.278129055389,50.567045486785,1.296875,0.202875,5550.26,5334.96,7.98,2.79,2488.25,149.55,6.7,1.5,1525.99,110.08,5.1,1.6,2327.01,169.22,4.7,0.97,0.13663,0.588285,1.6,0.25,2240.60661125835,1654.98649030649,4.9,3.4,1162.70623132817,100.339053499119,6.7,1.6,1396.11116418757,127.034007836434,7.3,1.8,"NO","NO"
"Reject","1",7,0,1,23.483,0.081,1.902,382,0.072,"FALSE","protein_coding","missense",9,297.797,581.996,1.954,0.82,1,1.68,0,544.805,915.036,14.31,16.48,2.1,4.4,0.19,0.29,0.829749777913094,0.65887862816453,0.67036098351912,0.439596211382105,0.490190217391273,0.957445652173803,848.121492211523,1213.59644643287,1.444375,1.656375,5575.13,5130.25,9.2,1.55,981.95,349.18,4.2,2.4,1957.17,707.82,5.7,3.7,451.33,381.79,2,1.8,0.237183,0.285119,1,0.82,2145.7036159278,1453.47247883281,4.7,2.9,679.939074853713,329.207711684864,4.9,3.2,581.996000270927,297.796781695745,4.6,3.1,"NO","NO"
"Reject","1",5,0,1,109.717,0.4,43.887,1628,0.325,"FALSE","protein_coding","missense",9,252.36,250.622,0.993,0.97,1.6,1.596,0,1361.761,2173.486,3007.69,1494.5,3.6,3.55,16.07,7.4,0.0060214015393285,0.0672022516373545,0.0299039553613668,0.0653149903799939,8.26921195652172,4.0479076086956,3150.7117036704,1695.41124820084,2.0695,1.491,168.8,329.11,21.73,33.55,8341.85,9559.11,1.4,1.8,7989.04,7326.61,5.7,5.1,7744.6,5179.77,1.6,0.97,0.016204,0.032289,2.2,1.5,1196.25937088688,1028.11044838492,5.3,4.4,293.197322515307,299.336723073251,3.9,4,250.622466628573,252.359698574065,3.2,3.2,"NO","NO"
"Reject","1",5,0,0,49.844,0,0,8,0.132,"FALSE","protein_coding","missense",9,53.109,67.015,1.262,1.5,2.4,1.433,0,3171.177,4544.396,162.56,200.57,3.296,5.003,1.03,1.5,0.0242069190717302,0.0153860230348072,0.0236731285037315,0.0460612900616635,10.2319836956522,5.44942934782604,4310.27071122647,2053.86992695968,4.805875,3.291125,19025.37,15049.76,6.92,4.45,10605.53,7879.67,3.1,2.3,4084.68,1362.11,5.2,2.3,7787.71,5234.47,2.4,1.5,0.001671,0.002609,4.2,3.3,4778.52115918281,4288.48419012512,16,15,67.0146880018373,53.1092294031898,3.4,2.8,113.414870178884,85.0491543993372,5.6,4.3,"NO","NO"
"Accept","1",3,0,0,98.898,0.5,49.449,8,0.12,"FALSE","protein_coding","missense",11,2369.544,25752.321,10.868,0.821,8.844,3.534,0,7287.077,25752.321,129.175,72.785,5.7,34,2.6,2.4,0.0089252846082672,0.182205045130104,0.0040304344504618,0.0704842003283604,62.7446739130435,3.80744565217384,25752.3210109555,2369.54382511467,8.844,0.820624999999999,5453.36,5468.5,82.12,90.95,25752.321,7287.077,34,5.7,31658.38,9650.41,34,3.3,35218.07,22142.75,38,7.7,0.000137,0.002592,32,5.7,16763.8603336608,7287.07674792595,20,6,25752.321,7287.077,34,5.7,25752.321,7287.077,34,5.7,"NO","NO"
"Reject","1",6,0,1,79.991,0,0,10,0.142,"FALSE","protein_coding","missense",8,891.313,937.627,1.052,2.9,5.2,1.735,0,3968.201,6886.725,290.27,302.8,5.523,8.566,2.69,2.86,0.0853669613134116,0.10838967980817,0.0073552482074184,0.0122272212818282,31.6431793478261,18.6179891304348,18251.3463605824,11702.3948982231,8.432625,5.245125,11408.24,9310.88,14.33,11.86,7233.66,2872.93,7.5,3.2,6539.79,4129.12,5.2,2.9,14468.11,7171.7,15,5.8,0.005084,0.021775,8.7,3.7,5044.15430351795,3807.28285666677,5.4,3.4,937.626773651844,891.312505693916,7,6.7,2268.0885179316,2054.28171241354,14,14,"NO","NO"
"Reject","1",2,0,0,0.757,0,0,0,0.075,"FALSE","protein_coding","inframe_del",9,639.334,484.785,0.758,0.34,0.39,1.023,0,3137.655,3210.551,114.32,851.33,2.149,1.569,0.29,3.27,0.605796745046973,0.347912507131696,0.613189368998276,0.327286628187056,0.5904076086956,1.27247282608684,484.785271057964,639.333979673034,1.537875,1.807875,2794.82,10402.47,0.53,2.49,5703.61,3104.61,1.6,0.75,6195.39,6940.78,7.6,8.5,1921.77,3170.7,0.42,0.76,0.059941,0.066854,0.39,0.34,29745.3747041878,14564.226482042,72,47,3444.84749301215,1279.88220252109,59,37,2976.25405418966,1209.67860622631,56,36,"NO","NO"
"Reject","1",2,0,3,0.517,0,0,0,0.097,"FALSE","protein_coding","missense",9,35.741,931.472,26.062,0.04,0.81,7.606,0,205.55,1563.355,555.98,546.31,0.337,3.016,6.43,6.3,0.16484774579294,0.205499459989369,0.217329742132681,0.758462605392541,1.7317391304347,0.344510869565198,584.624771870083,55.8095133078226,1.718125,0.148375,35516.42,36257.49,58.58,65.85,15571.71,1319.22,5.3,0.33,595.31,196.38,0.99,0.4,3342.11,214.72,0.81,0.04,0.031011,0.206197,0.66,0.08,1728.18540463734,216.465202567124,4.3,0.2,931.472419180958,35.7412716215954,30,1.9,1398.52424577611,106.333473300152,38,5.3,"NO","NO"
"Reject","1",3,0,0,15.997,0,0,0,0.054,"FALSE","protein_coding","missense",9,188.339,184.305,0.979,0.205,0.345,0.961,0,1684.248,1618.686,55.89,80.54,1.85,1.59,0.09,0.17,0.532959170639515,0.698565371334553,0.758127304611771,0.846491273812726,0.344510869565198,0.205380434782597,184.304883415641,188.339304982415,0.38325,0.393875,570.29,234.47,1.58,0.83,3077.79,2103.13,3.4,2.6,4727.1,3848.7,6,5.1,1793.43,1600.22,1.6,1.5,0.164994,0.182667,0.71,0.64,912.748447087475,1158.05301827804,1.5,2.2,1443.94283478388,1768.27578628903,4.2,5.1,2133.6835059833,2178.36173699418,5.8,5.9,"NO","NO"
"Reject","5",1,0,0,1.772,0,0,0,0.106,"FALSE","protein_coding","FS",9,2054.82,8704.15084,25.83556,0.63,5.46662,7.78724,0,5468.9,11826.38288,1292.19,4178.7,3.06,12.86744,4.85,12.97,0.253699315011018,0.357080760877579,0.0340283875969958,0.0932722315091213,10.9076157608695,3.05951086956514,8446.78057324071,3273.07126500305,4.57318,0.993749999999999,10913.042,5468.9,56.0321,91.09,16404.54325,5468.9,15.9396,3.06,14414.4285,14071.33,16.431,6.4,18735.9519,13850.35,10.9322,3.1,0.01405495,0.09157,5.9581,0.63,7404.59057993588,2054.82032600981,14.497,3,11552.0647146815,5468.9,16.40213,3.06,9642.06021678422,5468.9,15.91497,3.06,"NO","NO"
"Accept","1",2,0,5,108.053,0.496,53.594,131,0.637,"FALSE","protein_coding","missense",10,73.592,459.018,6.237,0.71,4.2,15.156,0,196.86,2983.695,124.88,138.78,1.25,5.45,7.5,12,0.041714981,0.091758713,0.007884324,0.129603784,31.6431793478261,2.45013586956512,14485.9293989399,850.899823769762,6.24287499999999,1.547875,428.59,125.34,2.06,1.17,2587.31,198.68,5.3,1.2,3380.08,215.3,5.6,1.9,3884.3,195.04,4.2,0.71,0.000962,0.047675,9.7,2.1,6469.40997042221,1209.27290688257,9.8,1.3,529.480536207982,86.268053700362,3.5,1,459.018299787708,73.5918973377022,3.3,0.9,"NO","NO"
"Accept","1",1,0,2,82.697,0.057,4.714,210,0.079,"FALSE","protein_coding","missense",9,112.41,147.671,1.314,0.081,0.104,3.306,0,491.3,1624.31,55.62,172.89,3.05,6.9,6.7,12,0.808637104928493,0.795959062874317,0.911579929316389,0.927790783636657,0.103940217391326,0.080842391,147.670998154082,112.410378706487,1.079625,0.81425,1645.16,2354.92,47.28,54.16,7836.14,1916.47,3.9,1.3,1834.15,573.19,9.9,4.8,1603.46,409.41,1.6,0.58,0.045217,0.052583,1.1,0.87,23957.419858762,15373.8370595319,68,49,177.096508885373,179.147189809599,100,100,193.388212852622,172.754751030629,100,100,"NO","NO"
"Reject","1",6,0,0,0.013,0,0,0,0.363,"FALSE","protein_coding","missense",9,17.1,31.76,1.857,0.62,2.81,3.115,0,1795.514,5593.621,593.42,3940.78,6.454,10.65,10.21,40.5,0.023179283,0.006329572,0.03318525,0.053605523,7.3480163043478,4.80709239130432,3002.52067296866,1686.08844222712,2.01775,1.491,31.76,17.1,2.81,0.62,21946.92,8529.68,8.3,1.5,27725.29,20149.14,36,22,27921.87,24184.26,13,8.1,0.003238,0.010767,4.9,2.6,6978.42577496761,1904.93895517228,32,9,4208.816584,1096.88222805992,61,19,1207.86945827018,586.165157795569,21,9,"NO","NO"
"Reject","2",4,0,4,0,0,0,0,0.327,"FALSE","protein_coding","missense",10,95.034,81.172,0.854,0.072,0.06,0.807,0,402.159,324.54,6.74,5.48,2.05,1.9,0.08,0.05,0.768816784024239,0.77513225376606,0.941225007559293,0.933557247402429,0.06013587,0.07173913,81.1719032881905,95.03401867,0.414375,0.481,1381.44,1152.79,3.25,3.03,325.78,373.23,1.7,1.8,276.13,317.83,2.1,2.3,323.3,461.69,0.98,1.4,0.180405,0.123556,0.95,1.3,2032.70746949495,2443.19073685795,2.9,3.5,334.079633079737,422.522654905769,2.7,3.1,296.367106462232,381.794792036561,2.4,2.9,"NO","NO"
"Reject","6",2,0,0,4.012,0,0,7,0.305,"FALSE","protein_coding","missense",9,224.931,602.629,2.679,0.07,0.38,4.488,0,1770.265,7945.14,582.275,774.875,1.45,16.397,23,17,0.000635857,0.000848006,0.004088143,0.043825642,62.7446739130435,5.78807065217389,24621.8734527883,2055.26019111235,20.79375,2.397625,5132.66,2795.9,22.33,8.26,2763.71,683.04,0.38,0.07,10757.62,1485.27,12,0.55,15839.18,3019.24,4.7,0.33,0.00027,0.014106,26,3.6,13501.8921247818,2416.89844963521,32,2.3,602.628962303926,224.931355272212,1.8,0.5,948.615026946794,269.829855,3.1,0.6,"NO","NO"
"Reject","1",1,0,1,0.044,0,0,5,0.073,"FALSE","protein_coding","missense",9,45.086,55.376,1.228,0.286,0.748,1.082,0,212.942,230.483,7.71,787.99,1.7,1.8,0.02,11.64,0.0486307171231601,0.372345630079508,0.418952178222049,0.794820148416272,1.00907608695638,0.285570652173874,143.350366828753,82.5600140474813,0.747749999999999,0.532375,5231.17,5211.91,1.27,1.24,245.97,248.29,1.8,1.8,356.07,317.83,3.7,3.6,1015.08,558.7,3.3,2.4,0.179782,0.247235,0.88,0.65,55.3755269039887,45.0855572161967,1.8,1.6,202.819636488807,169.086914812112,2.8,2.4,214.995811910545,177.594699638268,2.9,2.5,"NO","NO"
"Reject","5",7,0,4,0,0,0,0,0.053,"FALSE","protein_coding","missense",10,4.47,2.77,0.62,0.07,0.07,0.83,0,63.058,52.307,23.36,69.36,0.26,0.254,0.07,0.43,0.498813826590776,0.612254749983549,0.891594563356875,0.916445618457498,0.135353260869579,0.0961956521739182,60.2844372849205,67.7563435041616,0.308,0.36725,2.77,4.47,0.55,1.15,215.68,199,0.34,0.32,6.97,7.44,0.07,0.07,44.33,58.36,0.11,0.14,0.21283,0.21159,0.33,0.33,893.209148776166,995.274467102104,0.2,0.2,52.307,63.058,0.254,0.26,52.307,63.058,0.254,0.26,"NO","NO"
"Accept","1",8,0,3,16.186,0.203,3.286,611,0.077,"FALSE","protein_coding","missense",10,71.795,84.446,1.176,0.645,0.649,1.158,0,307.08,355.644,59.25,44.7,2.7,2.75,13,9.1,0.0106078732060268,0.0449423716636374,0.446071874929728,0.477572586012892,0.943152173912921,0.869782608695559,111.387333781622,110.780649076064,0.649375,0.6455,5602.19,5548.8,69.79,6.88,506.91,498.01,2.8,2.8,638.68,333.69,4,3,346.13,280.47,1.9,1.7,0.012394,0.017062,4.5,3.8,84.4457314436612,71.7948267298489,1.2,1.1,365.15731075202,343.937872091586,3.6,3.4,245.934807840291,234.325741510123,2.7,2.6,"NO","YES"
"Accept","1",4,0,7,225.805,0.141,31.839,3412,0.081,"FALSE","protein_coding","missense",9,3.85,4.15,1.078,0.01,0.01,0.98,0,13.104,12.836,8.12,7.94,0.045,0.055,1.1,1.1,0.594577174633741,0.486357165500522,0.981298484389725,0.974422537162283,0.006168478260875,0.0141576086956831,12.6809220302374,11.8875320758962,0.019375,0.0135,640.35,573.47,0.04,0.02,10.11,8.85,0.09,0.07,4.15,3.85,0.07,0.06,4.48,4.54,0.03,0.03,0.978995,0.983796,0.01,0.01,12.9913980944003,14.3201188054052,0.4,0.4,22.3928824343602,20.1887764906226,0.5,0.4,21.2534775202451,18.9421817785229,0.5,0.4,"NO","NO"
"Reject","1",2,0,2,13.053,0,0,136,0.103,"FALSE","protein_coding","missense",10,1391.909,50000,35.922,2.7,25,10.807,0,3263.655,35270.275,512.1,1204.98,10.95,60.84,40,47,0.0091413259651744,0.0425146241032052,0.0038867530578939,0.0079970996045112,99.2866032608696,31.6431793478261,26757.927712996,14315.6332665499,25.389875,7.538375,5594.58,5867.62,57.68,99.59,35173.16,4026.24,71,9.8,35367.39,7527.49,64,13,30312.65,2501.07,42,5.3,0.000221,0.033666,25,2.7,50000,1391.90928823136,54,9.9,103628.68805577,1877.06797420987,68,13,91795.205833849,1729.09955888458,66,12,"NO","NO"
"Reject","1",9,0,1,8.33,0,0,312,0.109,"FALSE","protein_coding","FS",9,12653.213,8032.377,0.635,8.017,13.3,0.992,0,19213.494,19067.009,618.395,1156.245,31.335,28.5,28,29,0.0042098445119336,0.0070466711767949,0.0043258546319082,0.0057617289298921,62.7446739130435,46.2246739130435,23528.7205588116,17672.1189812668,13.29975,8.017,12142.04,19199.22,19.83,30.67,22201.04,19227.77,30,25,21384.59,17223.5,45,32,24026.73,22023.76,33,29,0.000648,0.002207,17,11,8032.37680934315,12653.2128518332,27,37,16749.4287602643,21379.6208950223,33,36,9952.90823664422,19631.3424964219,26,35,"NO","NO"
"Reject","2",4,0,0,2.927,0,0,2,0.111,"FALSE","protein_coding","missense",9,12.96,10.486,0.809,5.1,3.1,0.622,0,11660.238,7253.134,397.97,440.05,25.5,22.815,7.2,7.76,0.0122100420412607,0.0688829954306129,0.0205326973712577,0.0269325297367947,11.6303260869565,9.15535326086956,4792.86233895447,4425.97699675599,9.69700000000001,9.312625,13918.25,19492.24,52.72,64.51,6027.38,11716.44,3.1,5.1,26123.53,28640,38,42,40062.24,40963.43,38,41,5e-06,5e-06,36,36,8478.88848885099,11604.0356333116,34,44,10.4860035401823,12.9601491625784,5.1,6.7,12.9948119758024,20.8818994390627,6.8,15,"NO","NO"
"Reject","1",9,0,2,0.571,0,0,21,0.119,"FALSE","protein_coding","missense",9,8.429,51.733,6.138,0.21,1.9,17.829,0,138.259,2464.975,62.89,195.48,1.631,6.333,1.64,3.89,0.0318851906922645,0.0988193865632638,0.087927205155532,0.481181658168165,3.21203804347816,0.862880434782525,1070.38312307093,132.808778329025,4.46675,0.8495,11604.34,143.71,47.76,8.84,2713.46,94.43,1.9,0.21,2216.49,153.12,8.2,2.4,3163.85,221.55,1.8,0.32,0.007925,0.095385,2.6,0.67,3133.52874666195,1619.55802714288,12,4.2,87.2187784837801,10.1300129370834,50,4.8,51.7332782756141,8.42888250499048,35,3.6,"NO","NO"
"Reject","1",5,5,0,150.11,0.184,27.62,1948,0.113,"FALSE","protein_coding","missense",9,352.242,476.884,1.354,1.554,2.895,2.074,1,2216.19,4597.311,145.83,603.66,7.75,11.92,8.3,11.99,0.0053276003600331,0.0030106387785053,0.0279625768088919,0.111579991473015,8.83929347826086,2.7082880434782,3374.55230310862,733.83827279243,2.895125,1.553875,5518.16,5592.1,3.75,53.35,10559.04,3113.79,20,8.3,10992.95,4429.97,17,9.4,15092,4031.38,19,7,0.004938,0.009484,7,5.1,476.884165661415,352.242489888701,8.7,7.2,3532.72636894992,1318.59067465966,15,8.5,3676.46131047304,1301.45752850357,16,8.4,"YES","NO"
"Accept","1",10,0,7,29.499,0.099,2.92,726,0.069,"FALSE","protein_coding","missense",10,14.732,185.46,12.589,0.21,3.1,31.994,0,58.855,1883.01,37.765,24.7,0.726,7.1,13,9.7,0.0700010953005403,0.103212659945711,0.0285411975800726,0.459415642170404,8.54532608695651,0.91285326086944,4179.26622937597,147.654680647783,2.926,0.534125,4308.98,125.75,10.17,1.68,1628.43,40.71,3.1,0.21,1593.49,51.61,6,0.54,2137.59,66.1,3.2,0.24,0.013487,0.377756,4.6,0.46,5154.49714516903,1785.20149967003,8.2,1.9,185.459890914623,14.731602776237,9,1.2,600.67561264023,51.3617721610275,21,3.4,"NO","NO"
"Accept","1",1,0,2,1.673,0.194,0.325,36,0.059,"FALSE","protein_coding","missense",9,22.44,13.42,0.598,0.162,0.064,0.708,0,49.311,34.929,235.13,471.9,0.615,0.385,3.78,8.17,0.369601238053292,0.144388725049794,0.938518865606614,0.838834286103601,0.0643206521739188,0.218288043478239,19.9203600894787,26.5528412304157,0.097,0.16225,4954.87,5160.55,0.92,1.16,13.93,25.42,0.12,0.22,13.42,22.44,0.48,0.8,12.44,31.34,0.12,0.28,0.467456,0.359233,0.29,0.43,51.3363611539899,67.2820680151848,1.7,2.2,51.8931459507595,87.1184219351556,0.9,1.5,49.9378683387295,81.7391279417192,0.9,1.4,"NO","NO"
"Reject","5",9,0,3,0.005,0,0,0,0.105,"FALSE","protein_coding","missense",10,2.39,3.82,1.598,0.02,0.02,1.568,0,33.533,52.579,77.96,88.42,0.08,0.135,21,17,0.741308614611626,0.660185448825359,0.972593112340081,0.967423960299659,0.0165760869565616,0.0225815217391556,32.3689305255635,28.9356509870453,0.053,0.029125,3.82,2.39,0.93,0.4,325.28,198.92,0.42,0.32,4.4,4.72,0.02,0.02,72.79,38.13,0.17,0.1,0.519006,0.657481,0.1,0.06,1145.59068280975,922.677802760882,0.3,0.2,52.579,33.533,0.135,0.08,52.579,33.533,0.135,0.08,"NO","NO"
"Reject","1",5,0,1,43.875,0.081,3.554,1371,0.053,"FALSE","protein_coding","missense",9,13.232,12.607,0.953,2.103,3.212,1.467,0,1442.539,2116.096,1122.23,264.13,5.747,6.55,13.53,2.34,0.300063104368746,0.421927854418755,0.0871905546251501,0.163920789164312,3.21203804347816,2.10336956521732,2870.08138302277,2133.85752740148,7.45325,6.394,133.57,284.01,8.6,11.28,8536.88,4183.4,4,2.4,1362.11,751.22,6.6,5.1,9452.66,5732.75,4.1,2.7,0.004203,0.008609,3.5,2.5,5560.05507446561,5044.15430351795,23,21,12.6069491176335,13.2315279948173,6.5,7,21.7655677441733,25.0478238255911,16,18,"NO","NO"
"Reject","1",4,0,1,0.148,0,0,1,0.157,"FALSE","protein_coding","missense",10,167.56,66.33,0.396,0.73,0.58,0.461,0,1080.009,497.462,54.43,181.18,3.26,1.81,0.67,2.93,0.0623449645936489,0.0467079989612102,0.148360801238545,0.0475638202653576,2.24152173913036,5.34668478260863,650.392553297133,2223.64182854326,1.000625,1.80275,4545.84,5160.78,1.82,4.12,66.33,167.56,0.45,0.79,154.78,286.79,1.8,2.4,353.54,472.88,1.2,1.5,0.231857,0.179939,0.58,0.73,2781.92241107235,3380.0760613847,5.9,7.5,443.925405432079,984.713744987799,7,14,550.997971501483,1175.30342026532,8.2,15,"NO","NO"
"Reject","1",3,0,0,33.24,0.032,1.064,249,0.058,"TRUE","protein_coding","missense",9,264.253,2924.287,11.066,2.771,1.796,2.142,0,6840.802,14653.032,139.1,182.35,24.5,54.5,4.9,6.1,0.0014597401022911,0.0120637826621532,0.037734691959496,0.0193061888935768,6.63130434782606,12.1872282608695,2418.67573262263,5110.47709886863,1.796125,2.7705,6610.28,3741.47,88.47,79.79,34934.21,34222.27,31,29,42740.04,42051.98,98,95,44340.18,44752.26,65,68,0.000223,0.000116,15,20,22695.7842337769,8571.12627878052,63,36,4944.92831324068,625.40305733947,67,9.7,2924.28704313759,264.253044754423,46,3.4,"NO","NO"
"Reject","1",7,0,0,55.841,0,0,351,0.206,"FALSE","protein_coding","missense",11,1151.619,652.981,0.567,0.93,2.04,1.479,0,3093.94,4576.122,717.96,2338.22,3.218,2.533,13.09,38.36,0.0177494473755359,0.0118935666978359,0.129075369270019,0.0772009045628104,2.46326086956512,3.526929347826,652.981193854048,1151.61936467158,2.533375,3.218125,2996.64,1214.49,2.04,0.93,4576.122,3093.94,2.533,3.218,11412.55,7761.67,13,8.6,4767.52,3093.94,2.8,2,0.230003,0.244857,1.1,0.98,4576.12241190687,4242.33386040426,7.8,7.2,4576.122,3093.94,2.533,3.218,4576.122,3093.94,2.533,3.218,"NO","NO"
"Accept","1",1,0,1,19.293,0.892,17.209,379,0.703,"FALSE","protein_coding","missense",10,3423.54,3862.38,1.128,0.79,0.89,1.198,0,5346.006,6406.38,72.46,45.18,6.992,7.9,1,0.52,0.0185104757547378,0.0306523218750953,0.0166464299697869,0.0237832258431128,14.2770380434783,10.2319836956522,6111.4525569207,4391.12316185741,9.973625,7.883875,6201.83,4886.04,13.66,11.57,19121.95,20891.96,8.1,9.2,8853.9,6978.43,7.7,6.1,3862.38,3423.54,0.89,0.79,0.005938,0.010746,3.8,2.7,6610.93083536569,5805.97248675531,6.8,5.5,6406.38,5346.006,7.9,6.992,6406.38,5346.006,7.9,6.992,"NO","NO"
"Reject","1",8,0,1,0.014,0,0,0,0.414,"FALSE","protein_coding","missense",8,130.797,709.775,5.427,0.335,0.952,2.481,0,922.896,2289.805,370.67,526.35,0.588,1.276,8.4,11.63,0.193029925227165,0.211364489048719,0.202619053253641,0.583636578277708,1.8201630434782,0.646739130434725,709.775306435687,130.796565271042,0.952,0.335375,2735.51,593.41,74.47,45.02,10398.5,9229.41,2,1.7,1844.1,902.93,0.91,0.49,4057.86,2393.42,0.79,0.53,0.126411,0.271498,0.62,0.34,1133.26246020407,942.861739365281,1.6,1.3,2289.805,922.896,1.276,0.588,2289.805,922.896,1.276,0.588,"NO","NO"
"Reject","1",4,0,5,192.661,0,0,1131,0.138,"FALSE","protein_coding","missense",10,37.92,25.69,0.677,0.26,0.1,0.611,0,235.554,143.864,9.085,11.425,0.495,0.249,0.35,0.46,0.26638100668788,0.153790563344955,0.843938322293197,0.471454227918552,0.208940217391273,0.885896739130317,39.8098545223266,168.897162623007,0.1155,0.4715,1392.15,2219.04,0.1,0.26,32.93,53.32,0.29,0.39,25.69,37.92,0.44,0.68,27.52,52.84,0.17,0.31,0.669231,0.267613,0.1,0.49,482.07196139087,503.393672721951,0.5,0.5,247.919107620279,302.210813563855,4.6,5.2,281.287219427814,360.703203982561,5,5.9,"NO","NO"
"Reject","1",9,0,0,37.967,0.195,7.404,706,0.18,"FALSE","protein_coding","missense",9,220.84,3392.67,15.363,0.523,8.096,8.062,0,1501.815,12106.93,382.315,706.195,5.3,31.822,26,32,0.0863788425922393,0.205943439155817,0.0078675799585902,0.428446923256857,31.6431793478261,0.984076086956378,17082.7783891732,244.268183780553,8.096125,0.523125,3392.67,220.84,78.17,26.28,34306.79,17132.43,29,5,40708.92,19088.05,86,20,42160.86,19976.13,50,5.6,0.000501,0.056553,11,1.1,7131.08155905495,1062.02975060326,32,4.6,2673.9913620409,1941.60105810804,43,32,1199.55454340561,783.465721865295,21,14,"NO","NO"
"Reject","5",5,0,1,0.099,0.462,0.046,26,0.354,"FALSE","protein_coding","missense",9,62.391,41.387,0.663,0.11,0.1,1.009,0,237.27,239.394,112.57,251.45,0.515,0.325,0.07,0.46,0.30230500549078,0.105420231819153,0.855348635219352,0.664159786214587,0.191467391304343,0.500163043478224,41.3874195683638,62.3913478891651,0.062375,0.148125,132.97,173.27,17.93,22.17,3371.46,2242.31,0.32,0.15,601.78,1011.56,0.33,0.53,198.14,248.5,0.1,0.11,0.727019,0.614687,0.1,0.14,280.648918037273,226.039309613391,0.7,0.6,663.987647435815,674.776578788935,12,12,182.39796977548,183.239880551168,1.8,1.8,"NO","NO"
